id,label
1318125a09015b4abeace59e0bc7605cf654bc99,6.12834919593297e-05
0bbfe927cb82cd507f0e3f761957102c84bc350a,0.9999904632568359
d1974d8d7da3aa75952f4ea3bb6f227db20755e0,0.0003667692362796515
fb4612bc713bdd3cd364b8582984cfc96b82486a,0.9978095889091492
70689de4fdfd2d1748cd9f6d65275ad98fc8699e,0.0011629493674263358
b856a60bc3a392a6e0a50e6edc6420b6517e550b,0.3117259740829468
df490fb4f69b8016648fceb707f2a12aba40d8f9,0.9940667152404785
35ff18a2b5cac78a4f95812ff745f0cc4b97f24f,0.9987213015556335
75795cfdcd66107cd433951167c5fe4b9574cbd2,0.013055121526122093
6e725352cd80ead0ac5806f2f54c6edc8f1c6e3d,4.635657387552783e-05
e30fa02390d5ddaafc11821da4fb0d874f07411b,0.9929038882255554
598e5f749dfcf6f087876fa102343fbc2d67d45f,0.6258740425109863
4e921ad139f9f4f1f3d43b0d2a1eee7898b86b76,2.0760336383318645e-07
b206cbbf67e4a8381f4e7e03d86b8e8c66c15cb4,0.001248716376721859
1821955cf5913f8218bd894b7b5c7180889c6d9f,0.600149929523468
ddbe535fb3d4069397cd5b8d1969cb01003b4024,0.002554193837568164
cb061d3019f4fd471a09b90d5887a8e08c6df0be,0.01770601235330105
89709be8be2fb6058da551bab416309f8b636070,0.999653697013855
23f0ca17c4e705eff59ccd1d30d02d309f1a9cb6,0.003762761829420924
0962773e233d2ea23d414958b69f9fa710ca6dcb,0.6198703646659851
bd10043bffc1738202d99c24d6602ff70235587a,0.9671469330787659
152b42bc6c7d59dffd22b07e8ac2c88adb516aeb,0.0007253260118886828
f3f33ed169cf822a5cc54e3e1ba221ca70ee35d1,0.12648437917232513
ff2e6153efdfcc8d29866b8eb0d5fe4125e0fcc1,0.999977707862854
c9ea4f3c2f75cbc684a219766d9322b91379f4f3,0.0811535194516182
caed8db961ecbddea445189fadaf5f0c1c04da26,0.9899735450744629
35f2023036d42aab1085bbcbb097b9d971456162,0.00027165559004060924
fff8c257c9fa44cd2604ff1887f25cc337565147,6.277374632190913e-05
b1aede47ffbf90b2a962f8497ec645372b0c3b4f,0.09683253616094589
f66abf2955def353193b5f842c2547a5ddc1e3a9,0.21509118378162384
e0bf3404b2261d5ef4e85cc9f0628498f77d7eb2,0.003408890450373292
293d0854932fb0e9c0889d4c6cb3fbcd2c7fe962,0.00012513939873315394
b940441eb4a40a3564f2acbf968203cca90de5f5,0.9998852014541626
8d1eaaae4b3888415351284ed844cb5181db08de,0.6368373036384583
79b2a55c477adb2657102fa79510430f65135930,0.9695181846618652
afb0318f27d31d940d857613361bd719f4d26b9f,0.12826195359230042
0a1ae172e66f5cf62fe891a399d384897a62f71b,0.9963866472244263
3f3583ebbc045df3890764c9937b3ea2048b6bba,0.02145111933350563
4abfed06f38fcda69a293709bd0dfc3aeaac3124,0.5649717450141907
faf7146f098723bd211e30b9a8c407f0b53c0937,0.5478728413581848
89a0938d854af6aa56371a6e42dd10825869a9ea,0.9999576807022095
2636e06a7d2a3de6437f9b24ec76191cb52b369a,0.0018230789573863149
30d6fd9e2fc51d67f738e08d58342b021ecda083,0.00034300261177122593
86c02f573e1b3da06c7b1b6ac1d92909323cac34,0.005232131574302912
6b0e2c76ae0cf5b24539ac9cb5dc895a06691353,0.2656765580177307
762a2866f468bea3d9e037c12462330832184e3b,0.0006114172283560038
81414c34bcddc2f5b38292c01d0200f6b68e8375,5.4449421440949664e-05
b95d4a0115ee48d3db5dede2660fabac956ce575,0.9742106199264526
fc6f7f43fcbf4bde3f66039a55159d6ce57131f5,0.9944502115249634
90cbb3014cdf13ef2547d02e1252841d619c7d29,0.9993846416473389
51947654f928c77e590e627bd8047392cce092c6,0.003689724486321211
ad1169bb03ddecd457a39bf5b9a142a8fcf77011,0.9987398982048035
672b6f57366bde6570ebd85f577c1ac43d5c56b4,0.0011728985700756311
12f9e63b51ae2ea6517753e45871271bcc31d732,0.8925323486328125
a7e7a2cb5b792e3d6326a2b09149f0644acab1ac,0.01697179675102234
a65f4ef67aa33e6f2d34a66092b3bf9d0ea26f10,5.02484617754817e-05
2337772b9486fd8117758ec4dd86e82ad6fb0aa8,0.16842062771320343
c27a86ca7e6c5e90b3f966ada0797c9f396c607c,0.9970490336418152
99aff5c46ae94ccca4d834a1e4ad94d2c169c473,0.9820192456245422
38567a47d1ca4263594da6529cd55fefac006c98,0.9832273721694946
08894ed2c4644e05eaab1904c92f115dca4643ba,0.07981836050748825
822819db2265e8b8f82e2e27b078e1efde0c115a,0.05546021834015846
b332e0dd0ad812ba1492dc746e249a621e739be8,0.0019262818386778235
a275831bf06c54afe2117fba0d4e42c522796b52,0.00020706074428744614
88f360174f520ece26b57bc1b7a02794d25f744a,0.0003672426100820303
c4dae33768b868244ff86fb41bd55b077977a598,0.0008649316150695086
1de97b467fd9425b5479b5db2c27f96248124635,0.0014090744080021977
3ca7d0d00e0e3f0e12f736921d3b94a1315a8229,0.004000458866357803
e04fae9b58cd5cf886c1d438da6886cb0e03f9a8,0.00571961235255003
bd312e479e06c27c2b4e563358a2f607b1bc73e7,0.9994001388549805
e2759a47110bcc9e9f2ae5d54d5069603ed288cc,0.8561549782752991
8068945d4832c16b9d5910c2f45208e78e8209ac,0.0014478953089565039
9ad7a2b5afaa28550f14095b1a4f4ce516c5e321,0.0014209103537723422
40eb2c9c6ed32d582680424d6516b10dd6755dbe,0.3015117943286896
3f12a8dcebcea2980ed77c4a2ae0a77b97ce4542,0.9339191913604736
de5336304d916bf8f08c3cb7e96dd6b4b28040e7,0.3853602707386017
edc47e7113981d1df7f96c17d4590bb43f00d6b3,0.1331651508808136
31b9c024145b417619eca56ea17fe5f90132ff4d,0.006309370044618845
61b05907b71ba2be5404299a28506040c31c410f,0.0019046420929953456
5e9a72614b27abc1da58f37af85eda5b5ffc877b,0.8422578573226929
8bdc9a5f0331e137d01664ff945a6620ade27d1d,0.7804365158081055
4fadebe43d830e13c161cbacf04b319220220448,0.9687609076499939
bd21d6f79ab09ea3d5bc8475f3ad1cb475998d84,0.999447762966156
69b5f4ce575ec39c866621c994525cd436093ee3,0.8340269327163696
7c994e0dae7c401ff84823423cf057e617772c48,0.9452703595161438
443f682f8931f6c778f895abdb29e1b7a97d7a99,0.866168200969696
f78f9c22534c08c6a3a36e8593486a1f26d242f7,0.0001444600202376023
82db6d04ccb4f1f4c25d3afa1f182ee209b834f9,0.002508285455405712
5e954e05b2a525fff5f0f5e79ded007fbcc43572,0.006010734010487795
0b7535aafdaa1862597066b5f426dde2c180d6f0,0.0016221058322116733
7746ffdd83120ccbde4b93dd1cda8a3110e65d72,0.9976230263710022
9602be230056da9ddd9fa54feb36ab71cd8b7c77,0.00400741258636117
754b42e816b6252911e7c7a236b68c8c4823fc95,0.9999955892562866
f029843f852cae93e1b84ff7a7c4e64c620346f3,0.9946610331535339
58d89a2709a924bc9527d428d8b82995ecee7e1c,0.9314572215080261
1f3ec8b6d942a6452712590a4304f19e9e7e97c3,0.06579677760601044
3c0efd65b47a3b8ad6892c3381b6dab60395ae9d,0.11842375248670578
af1c66236dff861038df9fa6bf881b7d582167aa,0.10756032168865204
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3,0.03635675460100174
ba91d3632e7e30308e50152f962736c1b8522da0,0.0008846783894114196
608542d3f55355b59d2a0b9cbd8b0e9525075a74,0.016082895919680595
ce7b1d4066d7ebdde1de08add43d7db4d431ef68,0.0006600985652767122
f8b6ecd51fe3a95fda4bc46e4fdf228fb3076735,0.24136261641979218
ae1e148cde6690867287212845ba85eaa09fe345,0.9450564384460449
32ea2c05823ad8647d4b69381a64d19469f0c087,0.02326328679919243
2b37ebbc9041388ea347e35f7479408440274322,0.004397103562951088
49aab3f4905065908765ef17fc44a755347ced4f,0.020738987252116203
9647281729a3c3c3f2ad7750d4da5cfa073dcf23,0.7599216103553772
46f7f7116da5521e35de1d976842a333dbfc5fc4,0.00020569140906445682
833aa931f910990200342e824e01de1f3f5e05a1,0.966939389705658
0590e7de4aa61527de97d3eec8601697fcd1b6ce,0.010934527963399887
1d674df2d93bb57566625fe625683cb4572f11c4,0.013279554434120655
e30d7b336e8bdd1befaf2ccb2e96e885c98eae69,0.0004130590823478997
cf12ef4a45fa5aa049975a9ffa397d6bfd844cdf,0.03091370314359665
1dde23886cd676a8093a38c840cb722a22c59610,0.004819099325686693
aac041e892e8bfb6ee0ff5a1a833620009c4eb70,0.03742049261927605
9d2237171bfbf4a611ae853e9acac88b31ccaeb3,0.5093684196472168
8faecf0abcdb29163cb68c1dd2b5d6c746fda606,0.0639595165848732
eea1952ce5ed3e67e4ca8092f59c8f09e74bb16c,0.04691162332892418
a018a6f86e564fbacae73b20ef980ba08ec0026b,0.999839186668396
4395dff5e6a1c75874a4d7470b08a1c628aef67e,0.03225351497530937
4d9f95e18aba298a6a8ed2990852aa2a1736bd44,0.044988248497247696
55ed81215b2d8761a8d16877621d6a5c38a59ae1,0.01047540083527565
07735d108efa68e19d6ac5f863e8a89bbfdf7408,0.9895420074462891
89b7204bb24c7a1cd9bcad22d323dcc398ea9012,0.4287205934524536
911b141775e11f453ef9a82054ba835fff6b93c5,0.9975298047065735
6beef43a274f56081a9f7ad6d96e665dbd7a2dce,0.9999818801879883
30999cc9a5a02869dd3c57e739fa06cb5c416dc4,0.6933231353759766
279a754962566b681a4fa471539073aa6a6b8864,0.9985139966011047
1b7a1cacfd65e2a7ba030f1fbc396657ec792b56,0.8647158741950989
6ba6f269bea576dd7ea668cdf741faddda01289b,0.01344178058207035
fcdfa833cd3b239719b3412c43b612d91f793caf,0.01811600849032402
152892639e7f1579a876dfae987a7db53d687d4c,0.9993003606796265
5c28c013ca35ab340eac8f2b209526c87bb953dc,0.00012042988237226382
2edc776c204cc96603426ebbe4b4839805233005,0.04645717516541481
d3b7d27833807a27cdd313e148fe4e48375ed108,0.04099653288722038
c37be44e77ee22c5da2dd07fecb760f46ae19f87,0.005069621838629246
4d724c63f71eccdeaa11efe6f2a7801cd2711a42,0.00040970632107928395
7731a65fcfe8ab3fd5404bbc59ad961b89cd0d57,0.5210463404655457
736ed531f8f49393b81ecaefd612f3e4dd5a8dc1,0.0006479995208792388
8ded406994cf16bab4cb04d6e52a6ac00b05d5b6,0.0013497349573299289
2a12d2f1ae8abb3e3b90dd6b61c412aa7195be56,0.9293168783187866
a7cba9b2216bdcbe274f8eab2ed23cc4928a2561,0.007668261416256428
707bc500fafa407a7b3d73f0cbac94e8074f9644,0.2652996778488159
8142e9a2ae3045e96c2503a6cec93e3d82d38136,0.9634636044502258
068b071264baaf55ad16e52041d4fa5c7d54827d,0.02439282462000847
8c4e4ee6f17330121ea4e8b68a375f138f64ce87,1.4734907381352969e-05
0e79203c711df5d2875af6619c1e39022fadc07e,0.9975245594978333
2882e205a5d4c610c9962ea8c043f83a7dcb3f1d,0.9992071986198425
214a5bfc08964493b83384805eb6bb779a61c614,0.021934259682893753
fea5fd55e73eb4f27d6202b1fe962e6207f98a9c,0.027917644008994102
740bf6ce05af46790fcc3c0bcce565fcebdb90c0,0.02341109700500965
567f2c1750e6383d72524a645c42be39f801aaf7,0.0003752203192561865
de1ec235a3af480e4cefc9786e5c1f22ef56a1c2,0.05171514302492142
96ea4b3ba506418d2bfa5ed8c5277121babec257,0.0010226273443549871
6561e0f4166734ff06b93e39c9d8d0d0e7a855de,0.9996346235275269
e7570e32e9f4cb81cdbdca1ff797ec86986005cf,0.9903761744499207
a6197e13d08efbdf30e3945e68783269db2c082b,0.7979006767272949
f96041041365088fa822a646eb5b9730c4a9507c,0.08370790630578995
41d0a50beb3f832480a18f84e0f44c21f65d37d8,0.01802654191851616
3123a83f2fafe5e52339f80002d43c028d595b58,0.5830170512199402
0b776ab78bdb53dc6dd1d6363a9217d6674db5df,0.000128984494949691
2671308e4c624ae6d5cfe4327d253466859dfa8e,0.031328242272138596
d4915515467b4d5fd7e73d8d7c543f6f09623b15,0.024687720462679863
336976c820cbfb3e6576a7eb51988d9a1a575700,0.9019929766654968
22416282fbfa683e917aade90495bcbc82b35a42,0.0031434395350515842
80fecca38fdc90f00dac30d779fa7fa0c2264f9f,0.9977657794952393
301b969b65fffec64333def59f2c003c33fa8624,0.0012034950777888298
95ca021483ab954bf0c2a9502adf92c75a104d47,0.0017168533522635698
5fef5cdcb59c49dff33c998d787794836e51a023,0.9750640988349915
ec81e2045d392a885ae63f9afe6ec87c6354d001,0.9988844990730286
812ec444c25663691fcca4de9da7009f9bfe9960,0.9983976483345032
dc722cc7a6d7989d94af8cf7160c8fcd3d44174b,0.05160529911518097
ec711437a1a5943dfdf33808520d73be3c24e86e,0.0011518944520503283
4c0c8a9c3274c92ab45641c084efc31ddf3b3306,0.012623410671949387
a96dd85a8943687708f9f5dcf9417c5b39b6d6d9,0.00012221666111145169
1c4d909a9d11a863e1d8c7aa7fc7d591d2979f1c,0.016657767817378044
3b43c2ee7e7c6b5071f024f4959233ff27f220ec,3.6475688830250874e-05
4ca53ed7644da57836c2f57da7599407e7ca0353,0.003806110005825758
cb98846327299124a73af397e7a216316bc9edb9,0.0005095310625620186
c156f40d08844f95ee096b6783663a8293c0a801,0.009740845300257206
3e029352978553f71541c7597601a1f17a6155d4,0.8443916440010071
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248,0.2472025752067566
3cff07be6bf48a0cabef4f786dd85e2f915d98f7,0.03500944375991821
96685337f08c0d5ad7386a9c67db57a9596b62bb,0.00016102507652249187
bd3b6ea03e3e96b3c295f349ab7d4f1232cfa632,0.9945224523544312
3621acde9d1c4642fc4ba63cd833553d65199fc8,0.9999446868896484
7fcf0240dc7ff142c65cd9520ab07516dd30b6b1,0.18523867428302765
5148fae707be767d43e3966ab8a0235ac751872d,0.00011271264520473778
2b9c37f3f63ff3f5405b6fcade0bc36bd79f78dd,0.8533496260643005
a0818a16a0d6d1839e1334a603b729bee51757db,0.6790464520454407
721d7bb75e7025036dc8b21b7c294cc51747aee6,0.0013042159844189882
c8a239b7134c76cb39b108dae2b299bd39e4b16f,0.10897839814424515
e757797d0b5a654c065cd8183d8828965a1de02b,0.000810581143014133
42b39763a62c1efd6f342ee57f52ec4b032efec4,0.9539738893508911
dca523e8f030e2bd838b9b7ca3df02db2c9dda51,0.03514448180794716
6abbc9621148bb2f1e79f69594e84df74bf66856,0.035014841705560684
85b4cb92c49961bf119a1e5469e20dafe97aeca7,0.9694806933403015
dc3f414458101baa6aa023c25b1bf02601535e9e,0.0005732108256779611
155f417380e0ed0baef3b378c285e10221042fa6,0.0230405330657959
491236e5f746cf4a55cd6fb128dc96d060e6d603,0.9999687671661377
91cd654bf535f6b4433b3de464196a4074d01224,0.8386464715003967
76000df62b9e87fc344c4478c83497d6a0020284,0.00017681525787338614
61f175d9acb240a0966432f24f6b1c97570cdab6,0.6692045331001282
12e5a2393248516037ba9d283e83b84620ca5196,0.9472671151161194
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,0.9998058676719666
4bcacba9213039f61dd8fe7e28b3c200ae088c30,8.023737609619275e-05
d115bad7d2b86f86f6062d9d2cff5d352c73c8ec,0.007001136429607868
21b0156bfd52b8acd9d554ff3c117547afaaffeb,0.9918992519378662
feda79d168e08a458dff446ab50b35d41b2d6938,0.06473170965909958
d961e19b810a0e65d1d67b8a3cf66d4c6ab16ce8,0.10678113251924515
9fb96e4262527bdcafae5b8d85ade21810bca2e8,0.49993687868118286
c7feaabda98d28e2a7355ed8735dc35eab2a236e,0.23949548602104187
62608759fa3e1d42f4eee09d048783862d2bd416,0.9934256076812744
31ad96de6b63d9dc5c58ad990ef4351b1ee1166f,0.998630166053772
fd774f82bbfaeed1a691f388affdf24b6b832995,0.0020318881142884493
d729c0641fc1b6f866f9392bc39d801668937478,0.17046800255775452
8bca909a4bf60cef08827600acbe5e639d94e916,0.07444784790277481
1f401bafc916a253dfd3d344e1710c2396b91d9d,1.3230731383373495e-05
9a2a7d9610f857c4fee983143e7f615746b679cb,0.999653697013855
0da8dfe4d19b214aca87df6fe856adeb8eaea964,0.01340503990650177
29f5f55007ea4ea13b8b75d390b6ca3a467cdb63,0.0026784432120621204
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.6702544093132019
ebec5054721a3981d0369600b8732a8e936a36da,0.9906172156333923
b976cfbd905dad4a15b8df99460f5dbd75f045c5,0.005354092922061682
f0878371025a0b1de3360ac25d511984bd4c7319,0.00017955827934201807
d1351580c59c600bfb18b6c9170ee4442c428337,0.02419137954711914
2d8647e4f382840a79be1a9831f73f81876d9fb8,0.9979286193847656
e8a12bb06b951499f47d51b50bae704322a79216,0.006166432052850723
db8f4c8acd711173a3b181faa249214874eec4c2,0.9977583885192871
82ffa486589edc0086eec0fd2242fcb27d41cb32,0.09348771721124649
e5b6f545f2ae2c4ce134e4e6f5e5d3596742d8b4,0.9986316561698914
8e7b37e855d595bcfd72a72dca5a5b91c8a2900e,0.001960060093551874
9c3690dc14037a72386a12389d1582c6fbe05e1b,0.9341579675674438
a45443f871e8a6fa65bd7956ca8d973dfcbb0493,0.9954383969306946
9e7a6619a8545a68ccab40bbf39926e6e1527111,0.9987658262252808
09e0344f61802bc1751982bc705c5bb6ef574491,0.005204539280384779
45c449c28c68901b51d1551ad999d5618813e2c2,0.010781428776681423
b545374406391db724248d29e040213eb7fbc161,0.027910055592656136
e095485ff66601e97793c35b8afb9244ae913f64,0.18268002569675446
1ea2a3499c458fe9a5f398f6d94b1b60d73cbdf4,0.12904013693332672
2e823c0bf8b9a8f81f61e89bd7d905779365ee55,0.002507092896848917
dfb227205da5195f9cd8c72a610ae4a58569de6a,0.0032334988936781883
e17142887c96a7e84898f35872fbf802b012822f,0.9998818635940552
4c4d041a4e1273017b9bc24539a2a4c70f5bc141,0.5276209115982056
50fbefc1deb0e14cae87c20594e364fc0fd5d5e4,0.28685665130615234
7bd46173731e2fcae5cc6e00c54e93e69979d232,0.9995315074920654
2f3768900e8ca29cb809ed70eb1d609c0f571b88,0.00400425074622035
a7d289c1be556b30c279c67db04a55a51dbb74b9,0.9722827672958374
dc3555ecb2d3d78b16963f605a351f9790d88e9e,0.0002770244318526238
bb3603028dba8bb352a52ddd848ae147df9b4cd5,0.9999247789382935
68a4219eb3b8e3bc02f0b4402e5a45252c626c19,0.016333047300577164
d64fceb838efde8939fbcbb61632ec12fff90429,0.881679117679596
0d19f30b89a0226ef846eb0ef509954e58522b09,0.0002791159204207361
0ae974dd7f5bad938ef3411fcaddbc3937a663e3,0.0003112240810878575
5740e6c38e1b8542fb7fb6290b54b2c4fd01e4e8,0.00010252486390527338
c1654451a9a064f15cb525503d8546f016137fe5,1.7572032447787933e-05
5b7675ae7ad947d985d85187fd7b0b6d18ae9a2d,0.997053861618042
d512fb78b59f83471d6d9485b19668e7cf2f5939,0.0011356247123330832
821bc65f560d6d186893517210c7a67ebd9b5e61,0.005398826207965612
0ac216adfd0979b539f05e6a292de5e565a460fa,0.023903194814920425
79e6a0d7c2dd13792ac1f12ff742bf66628a8f26,0.6069715023040771
af10c9424860e103ba791ebae869031608070316,0.0023907357826828957
ba6b4d50a9797b1b0fabc7151cf84fe4f3fe3a66,0.09651464968919754
e5bb2e62e56d007f8dbbbd1eeafcf139b116f1e3,0.08317241072654724
acca54086a8033a22d53cedfff06f13a889a0e69,0.8728836178779602
e8bac0eef5fddcfe7882c595f1e560085bc06e15,0.012090426869690418
227a67f78f73386f9e60dd9806ddafdbfe2a6401,0.9969056248664856
4164ed94f1fbb44ba0eed271207f3c2ec6a7c329,0.9999374151229858
75d8b3d435c26283f0471598332dbe9161ffd4c5,0.001619009766727686
72b4d2fde5e86f198f0dcf04059c2ca4a77b55e1,0.11158425360918045
529529847408768748eb70bb9582b56437e3323c,0.5981201529502869
465cd1f79bae3f7dc60f51f075e87c4a36cd6a6d,0.9952306151390076
97d65726abafd32c4ecf9a14a9b7a867e98c71f7,0.0004115201882086694
2944dca913372d225a57ec42b81cc9b6d3986779,0.0011753349099308252
4ff4b449f0087c8a7e4623f4cb17be0e683ccb71,0.7978628277778625
9d0f12c4d58d0332bc1a4daa865ebe139265192f,0.0026828336995095015
a90f95144ad18715fb4422aa9f2fc8dcfb257e5d,0.04992173612117767
2edbfb080e85ba103e5ac918073d8a22e6845b36,0.0006042245659045875
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,0.9226060509681702
ee844078567a6d7958821a6eed1c520d7540d56c,0.04427356272935867
173bdf98a6b1d8da2b4d673e92eacfab738480d1,0.9999103546142578
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5,6.899888103362173e-05
93860ebce2a0fb6f82599f971282b79c0eca2721,0.8535755276679993
51f53abe328b2a7095507488f4a1229af361ee4f,0.0586649626493454
96bd3d43d5dedfed03811213b4f820023f8fa88e,0.7966386079788208
91876945d546ef8fa72127ec88f6bf4b5c0bbaa0,0.0004790804523508996
6aefb002843375086df0efe8fb031e5ab8ba2560,0.05497940629720688
22c1f96f139dc76c1df91180d2c00fb82d98719f,0.9962154030799866
275cce585d296a7b93a0869975afb8ee20e0a730,0.040888771414756775
09df6d19f77e1691a3e4c4b7392b4712b02851a4,0.5510734915733337
8da317cf3ed2d2fd50e4583036b9c9523f633022,0.02084404230117798
8a8f5c6cbb68bb67b3127dcb2417d1bba6d2b0d4,0.013371853157877922
adb73f3c3b9e191e45c8f3063f713b7e13063963,0.5724837779998779
187e51efe881f5c79e43083129172b5f0952b6de,0.0040825894102454185
d4177807acd9da7e8e96b90871f7b87e2c86123d,0.07769611477851868
05e1d6d6631a9f9ccddbf46160ee9b96c1c01d5e,0.913323700428009
6e34bee8a8f8db51ed8eae5a87adf7ac5b043a69,0.008378020487725735
6ac147c884b75a3e634cfdeafcaac06e7962a299,0.0019423039630055428
0793e3e8186e0cf1515f59094a80efd34d6fcbe5,6.120202306192368e-05
cf7f7548baf4ad379de2a8e37de5eba1f0f6f994,0.002636916935443878
c8631a69b7c7e127be8d421df5defbd612055fac,0.9999840259552002
3f10469e879c36acd2e86310b3a0cae79a73bf8e,0.2728481888771057
26bab14dd78fcd1833aec91538ff0a4720c8e83f,0.9937753677368164
8f6ab8974fdf082ac302fabc47acc64fe4ea502d,1.0
4b8624b981513f554e6a8d258d01f3ce50707f2f,0.9971580505371094
89ddd706fb376e00d766bb3db1ee040d9777c3f0,0.021348528563976288
fb48217807fca75f8b35ecdd977e25a20bbab907,0.7562440633773804
df3de1e10b6153e8c0f893fb6a8a427e10cb47cf,0.004450458101928234
671b5144c40d0e7c65b76024fcb67cb74d5655d7,0.9991711378097534
95e9c91ca4e1163641a348821d3335e54c88fd05,0.9991123080253601
b20ba0a3adfe26180bbf100073d0fd26de30062a,0.9986044764518738
1658e279965d54fae0d15303024eacc2458e63e2,0.0023237220011651516
42842eeccfd27a2215553796e0ad0b3ad1c45513,0.025243233889341354
d540f001ca80f4fce5bbf04880aa77a8ce64cff3,0.09834910184144974
a5abd27c3f12477a72825a70a6308913e0ecf97c,0.00023864954710006714
24e73d27d4859e55dd8eb706fa06c60cf9c0f354,0.0004925942048430443
79ee04609faf3d48a1de5bd259b5197c98382e55,0.014319143258035183
45aba0f552c461133337b5d9146fa3f8b3c5e0f7,0.9964022636413574
4115e40d8598ef0e7b06307d83e445227519eaf8,0.9693204760551453
2339f14bbad8690c966c8ccdd181f5557c9eed47,0.001867744605988264
72b44df1784c368d8d7f63b80cf6306234ea34d0,0.15239258110523224
6f32501ab435ccba0c27f001e8b5ec93f0fc29c0,0.9999696016311646
6343526ecfa118cfa7d5c6e010f3cfcc29514c32,0.023148061707615852
8f7fd5f2dde20d1ae70a854f9e2886ab938a941a,0.9986295700073242
82e6c3f42e1d13ff19882276dc545da43963c024,0.08590880781412125
d2defaebd20e81a1cd17b665b75803d98a3f2d70,0.7575637698173523
82c73ed32c1f5210e918243a28ce6c232a8cc2b0,0.9807515144348145
745b996d73ef0c0b58391e17481ec8defba600be,0.009318958036601543
65ff64558a30b730754e3fab912c330102d6d9a1,0.2645997107028961
3337cecaff33d04dc1563919561742243b852785,0.9903064966201782
75f8025aea7cc0c8629c910120d60ed2d69575b6,0.0001462512882426381
e8d60132da2e91e0de1cd763f3515f40f3371c03,0.0024988187942653894
858b57421f315935d09702efa59851e549fd0cb2,0.0008153954986482859
a9edfa264cb9596ee4484bd9d121ffb4c6d6309c,0.001031834282912314
1892ca52ecb1e3677b2eadc7e4d9338ebe44ebc3,0.004004362970590591
c4110ebada32bdb09239792efd872a80d81d8aeb,0.004688299726694822
f671a461751ef27d9a2bd86fee17c090718725e7,0.003243053797632456
ae267cd1bd01efa70c3fff10c61795c64ac9f340,0.9986296892166138
5302b8498e84b4273e11080f01926e487beec857,0.0001105430637835525
4b537afa7bda6cf41071544b3dde0e5b948aa9e1,0.137928768992424
2b520578efcba8044a3dd28f890d83652d4cd3da,0.004757222253829241
77c8a993a6554adb01847c6dad00debbdac42e6c,0.8356934189796448
28b2c3f8538453bc59af3fcb331e6b1404cd75cf,0.08442126214504242
d09049d79eaddcd6595bd000406787b25bb925e8,0.9973042011260986
619d691dfe9b26ab0a494e9811f3c19e7f8da2b7,5.1880280807381496e-05
6b9cea6adf6e8f8c6482751470064a46a342468f,0.999966025352478
0a156e343510af3c5be9a7278ed23ab755c2b9d6,0.03774959221482277
306d092650729cc36cc2ef1fe4997c81e88dd071,0.005333583801984787
b57bcaf4e193cc2fecfb8cd685b00f0d5e5b7410,0.999264657497406
cf2848a24a141d1df65316879f4f24979afe00a5,0.003824264043942094
6a31838cc32e61cff755e55302e89e5db5ad8d7f,0.5156927704811096
